Instance,Income
180456,84528.408
180457,14243.8202
180458,108921.2557
180459,19270.25637
180460,136344.7321
180461,17250.39607
180462,30472.9017
180463,22691.90045
180464,21967.06821
180465,86376.61804
180466,25295.4677
180467,53591.43312
180468,14922.99676
180469,32533.92809
180470,37753.81609
180471,43780.61001
180472,14129.87121
180473,86897.10841
180474,28853.39104
180475,9025.223642
180476,34912.70969
180477,108998.7569
180478,49317.60598
180479,37977.86924
180480,58574.56296
180481,205901.8142
180482,1045296.476
180483,736324.5334
180484,97875.50356
180485,107978.7425
180486,557996.4964
180487,226116.1489
180488,26026.18359
180489,244571.1773
180490,22869.29467
180491,12597.74127
180492,79901.01293
180493,143776.7246
180494,26337.16122
180495,63486.77831
180496,13798.70127
180497,238225.8894
180498,50024.32017
180499,29191.95861
180500,23823.63894
180501,28473.96805
180502,124241.1635
180503,91124.84585
180504,48579.89871
180505,3763.494883
180506,13166.36459
180507,88068.41387
180508,503394.6641
180509,170179.32
180510,184898.0724
180511,74497.28176
180512,119485.8113
180513,27761.50632
180514,33845.14696
180515,21151.35227
180516,11816.42198
180517,25958.35352
180518,98392.7584
180519,52177.1568
180520,73607.26345
180521,60181.23156
180522,34457.99743
180523,15173.97068
180524,92277.18229
180525,14751.77752
180526,10832.93877
180527,18461.10892
180528,5845.950876
180529,63970.77907
180530,77973.42307
180531,16950.04899
180532,62876.10763
180533,92785.30995
180534,378177.958
180535,41921.40075
180536,34538.89968
180537,36987.84
180538,9341.339389
180539,182395.0216
180540,45339.21441
180541,131796.8899
180542,7154.785496
180543,13934.16384
180544,244172.5098
180545,44524.32337
180546,92294.66282
180547,176578.5965
180548,45121.20604
180549,78250.90709
180550,74700.54919
180551,30632.43238
180552,153426.8601
180553,97380.89879
180554,17150.48967
180555,31114.21597
180556,32266.70319
180557,37114.37564
180558,24515.00629
180559,124485.0713
180560,20662.61633
180561,137901.6798
180562,44594.29601
180563,15887.88639
180564,13151.60337
180565,16341.84037
180566,27674.27444
180567,17340.26593
180568,77446.54853
180569,30005.04646
180570,129005.9875
180571,1232645.158
180572,171264.76
180573,16830.36818
180574,50133.10334
180575,24367.31157
180576,64507.28067
180577,120058.0062
180578,162815.285
180579,228118.5979
180580,18458.12134
180581,110126.6364
180582,19387.12183
180583,141116.2728
180584,48493.70575
180585,38921.8401
180586,148143.8008
180587,23563.40603
180588,39181.37985
180589,24957.50026
180590,33779.81492
180591,25172.44236
180592,141616.6905
180593,34521.12997
180594,37839.60441
180595,465827.8929
180596,108979.5256
180597,100707.4805
180598,96373.22933
180599,323808.8876
180600,112300.5494
180601,50597.76257
180602,27476.76515
180603,10536.16097
180604,48170.77572
180605,17145.08568
180606,183594.9413
180607,20224.35396
180608,54919.12095
180609,156928.9924
180610,440161.6434
180611,105579.8769
180612,42812.65601
180613,436477.5911
180614,53537.79402
180615,138247.6228
180616,41435.64192
180617,293415.3214
180618,86638.70885
180619,46718.15208
180620,111391.6481
180621,12655.23625
180622,33684.77774
180623,28414.32733
180624,19369.22967
180625,32256.54582
180626,185759.7614
180627,110424.4161
180628,18435.24979
180629,85107.54762
180630,24043.29099
180631,123854.7793
180632,56774.90652
180633,169495.0152
180634,165738.1734
180635,32060.82247
180636,104025.684
180637,12850.23254
180638,84995.52661
180639,28064.76236
180640,33612.44851
180641,97849.67338
180642,65379.62587
180643,28244.51605
180644,105262.7216
180645,7733.682088
180646,34490.2362
180647,46327.75625
180648,132064.075
180649,370708.6902
180650,140489.6044
180651,20816.17399
180652,418464.3567
180653,46774.74233
180654,40712.5926
180655,39241.32832
180656,25441.01755
180657,21771.2474
180658,161002.2722
180659,58125.023
180660,255240.2754
180661,203906.2765
180662,32377.29366
180663,18643.26154
180664,582104.3766
180665,38588.3758
180666,202237.6077
180667,9417.500388
180668,154095.7996
180669,15569.47446
180670,14114.95169
180671,72675.57113
180672,21194.08302
180673,90736.63236
180674,58845.20418
180675,57209.5919
180676,27046.20752
180677,189674.6178
180678,53165.07825
180679,181235.8126
180680,19745.86531
180681,10999.0135
180682,29079.15316
180683,76167.71256
180684,9645.376128
180685,108244.8956
180686,33822.90709
180687,78521.92959
180688,40366.90067
180689,167761.7832
180690,501657.1798
180691,16622.78049
180692,15456.97988
180693,169224.6956
180694,190476.4024
180695,42134.94457
180696,119248.4173
180697,95902.76685
180698,179058.2061
180699,65619.03808
180700,26512.2384
180701,22729.15719
180702,73640.78284
180703,70558.78466
180704,81013.49993
180705,20980.59199
180706,11034.03938
180707,57006.77283
180708,42414.22337
180709,34250.01986
180710,21681.8004
180711,14590.49282
180712,199309.822
180713,733886.8368
180714,83173.36824
180715,27234.92231
180716,20191.58316
180717,115650.6006
180718,687181.4798
180719,19745.07171
180720,53098.5271
180721,41655.86459
180722,18501.83619
180723,109980.275
180724,332353.0093
180725,100665.9377
180726,76805.05433
180727,1870004.041
180728,32929.1414
180729,230599.3287
180730,385761.6881
180731,21424.88438
180732,36444.72111
180733,81825.79029
180734,35551.4431
180735,278551.6974
180736,8394.45087
180737,80418.81101
180738,77630.7614
180739,36734.95255
180740,28334.11054
180741,48207.44267
180742,315579.9235
180743,40144.45456
180744,285414.6919
180745,23585.4957
180746,173336.9806
180747,186760.8473
180748,12303.95588
180749,51312.79664
180750,95705.39955
180751,20134.47668
180752,188682.9456
180753,28811.12496
180754,27388.241
180755,35071.10687
180756,32116.01824
180757,25674.9149
180758,159925.2045
180759,673285.8845
180760,41946.95125
180761,31580.75339
180762,21328.04594
180763,21671.32104
180764,17495.26996
180765,30598.19395
180766,14207.29205
180767,35547.11015
180768,40853.44595
180769,54568.48475
180770,11967.94619
180771,55149.5313
180772,674594.6085
180773,240232.1794
180774,22177.63076
180775,45777.52449
180776,29885.87057
180777,10487.42204
180778,42725.03081
180779,21021.2255
180780,16605.62938
180781,15804.3513
180782,165003.4876
180783,94083.3721
180784,184116.1692
180785,217000.0454
180786,45864.92629
180787,35504.34489
180788,155787.7993
180789,47271.81677
180790,17630.37988
180791,39747.4155
180792,17705.02116
180793,30956.99975
180794,91256.95793
180795,27028.17507
180796,121525.4153
180797,54805.94676
180798,189848.5153
180799,107997.8112
180800,51073.72746
180801,48482.02089
180802,199109.0543
180803,53598.05296
180804,104731.7186
180805,30178.53135
180806,42240.61239
180807,27148.6912
180808,131961.3947
180809,410822.379
180810,337411.6673
180811,12348.04628
180812,27488.48015
180813,121596.4459
180814,36426.39487
180815,416697.8818
180816,166319.1181
180817,40766.40074
180818,109127.6235
180819,325049.6245
180820,62669.23353
180821,346935.1068
180822,9693.232729
180823,39150.75301
180824,29831.72234
180825,15691.30784
180826,264574.9508
180827,46680.06872
180828,30353.4312
180829,64628.36635
180830,166817.6289
180831,28533.15735
180832,29340.93399
180833,83107.84319
180834,40164.47513
180835,37587.51385
180836,76227.66212
180837,19838.07691
180838,35326.81017
180839,11727.26151
180840,33626.12427
180841,15661.9454
180842,11709.7243
180843,234312.9942
180844,294421.5096
180845,244071.0605
180846,56463.0362
180847,34728.00222
180848,38388.75977
180849,71323.41065
180850,308226.7377
180851,129972.2201
180852,51119.12475
180853,62644.8234
180854,31605.25012
180855,32665.58755
180856,69873.02097
180857,18392.19981
180858,16377.81911
180859,40402.15016
180860,88357.19656
180861,76385.76083
180862,330830.4282
180863,23856.29595
180864,158060.0248
180865,34501.66401
180866,26242.20525
180867,65817.18694
180868,474775.9248
180869,18928.65832
180870,471995.3807
180871,201257.5055
180872,17276.96911
180873,69460.3824
180874,9731.846439
180875,21498.6935
180876,9638.849713
180877,17022.82186
180878,71619.48525
180879,14064.78597
180880,55224.66901
180881,1621414.476
180882,12800.34929
180883,409608.1297
180884,155457.2091
180885,60106.14075
180886,53959.82612
180887,158363.671
180888,124862.2538
180889,34057.2952
180890,17320.9335
180891,20693.05258
180892,32849.81476
180893,59979.58883
180894,15834.58261
180895,81171.86855
180896,315733.6138
180897,22085.69017
180898,37900.76965
180899,134155.2361
180900,18486.1063
180901,41671.06758
180902,30583.13049
180903,13774.53321
180904,22057.64202
180905,31359.58989
180906,79664.74053
180907,58730.32178
180908,73929.61963
180909,152026.5239
180910,60788.79448
180911,40742.40129
180912,191859.1369
180913,334893.1709
180914,427482.7201
180915,179650.3978
180916,90945.71035
180917,567210.721
180918,19171.93284
180919,13464.64755
180920,311867.671
180921,209821.0057
180922,47286.80844
180923,27020.28479
180924,40435.83074
180925,40900.40632
180926,135613.5322
180927,118139.4262
180928,28502.80992
180929,18048.80785
180930,242519.6588
180931,11806.95564
180932,183303.5047
180933,183148.061
180934,18459.63408
180935,44712.32959
180936,122381.3782
180937,52945.96651
180938,27972.61094
180939,83884.44247
180940,41941.61066
180941,83056.44159
180942,16020.9147
180943,173897.5563
180944,19987.60279
180945,14038.01424
180946,13414.97723
180947,78321.3863
180948,255701.206
180949,58620.39066
180950,89698.60673
180951,21818.18443
180952,153617.0075
180953,38809.48004
180954,178480.7267
180955,93803.36627
180956,282846.4975
180957,128556.0913
180958,32472.42567
180959,222209.2471
180960,290557.1221
180961,94148.79868
180962,160379.5636
180963,269456.6441
180964,31516.60898
180965,68752.43982
180966,111637.2529
180967,10274.7981
180968,175487.4192
180969,32881.89844
180970,81601.3254
180971,116363.8952
180972,29998.46094
180973,220913.2602
180974,64956.45816
180975,22397.27791
180976,17904.02877
180977,48054.8633
180978,14437.71412
180979,41415.20397
180980,68428.47776
180981,16409.76746
180982,14744.99262
180983,20410.62147
180984,78060.53442
180985,51925.78872
180986,86656.33924
180987,421618.0827
180988,23653.09328
180989,12764.95611
180990,151519.1347
180991,19761.76313
180992,28249.39955
180993,788600.9607
180994,17622.25797
180995,269866.0064
180996,33859.56176
180997,479337.8348
180998,140510.1417
180999,62268.19719
181000,69113.43482
181001,17414.0252
181002,216840.9305
181003,50852.53915
181004,20852.70223
181005,18126.47073
181006,109701.1708
181007,184507.9136
181008,79842.51073
181009,29756.5044
181010,109510.8508
181011,37514.74656
181012,75186.43349
181013,34798.43556
181014,84078.3924
181015,17417.36505
181016,319023.9942
181017,84329.26845
181018,38767.37964
181019,13464.02617
181020,306467.8344
181021,31887.81182
181022,182520.9877
181023,72042.7585
181024,269484.3793
181025,428916.0741
181026,350135.2713
181027,31319.52355
181028,35684.15646
181029,22587.27654
181030,72195.86587
181031,227106.2932
181032,54238.13449
181033,23426.87254
181034,591434.1199
181035,18337.83672
181036,19100.58579
181037,94809.07147
181038,34833.28881
181039,32446.13392
181040,213590.6235
181041,21793.20791
181042,49167.06754
181043,124093.6924
181044,49135.92102
181045,65358.92458
181046,15684.60865
181047,44323.62144
181048,98444.44306
181049,31347.70744
181050,67741.35637
181051,116567.3335
181052,27772.69005
181053,45876.72421
181054,46380.45994
181055,179176.7468
181056,12409.10556
181057,441314.9323
181058,35764.44694
181059,42158.00416
181060,21724.03379
181061,49899.1282
181062,18301.55307
181063,20731.35563
181064,55683.50482
181065,39850.35113
181066,11630.87679
181067,30874.82779
181068,34678.27516
181069,32265.2784
181070,352227.6689
181071,22430.42254
181072,26623.72008
181073,48481.08778
181074,38419.72943
181075,187755.7374
181076,33747.5647
181077,805867.5068
181078,46161.79553
181079,118867.8774
181080,226422.2176
181081,202561.7093
181082,205504.7464
181083,14002.41041
181084,67010.95588
181085,47146.63224
181086,81291.29882
181087,50094.29784
181088,106219.8784
181089,16586.00304
181090,110549.9044
181091,75442.0727
181092,40202.7884
181093,93142.82229
181094,19771.41129
181095,235228.5498
181096,46182.88059
181097,24962.92371
181098,389210.1477
181099,16065.26886
181100,7675.52735
181101,40468.45385
181102,55717.84015
181103,45703.81137
181104,19085.61839
181105,671100.6685
181106,19858.40384
181107,24920.65339
181108,19749.91743
181109,511854.4306
181110,115817.3329
181111,10130.18552
181112,47831.54825
181113,26528.54614
181114,22177.41391
181115,154846.1185
181116,16776.90264
181117,11615.25449
181118,58299.83943
181119,76704.55179
181120,13897.40567
181121,69896.30669
181122,171272.9509
181123,27808.48661
181124,295018.8043
181125,56251.29476
181126,88997.04718
181127,73011.94607
181128,21621.38048
181129,59218.49422
181130,92784.22383
181131,141604.878
181132,495574.1923
181133,265804.1136
181134,64402.67962
181135,129594.3092
181136,38501.31314
181137,154876.1297
181138,32267.93782
181139,38984.61699
181140,102189.5488
181141,32332.84823
181142,17415.17284
181143,26012.96038
181144,73701.15226
181145,29662.30543
181146,69856.2333
181147,39027.54536
181148,89408.70455
181149,70553.40035
181150,53240.89745
181151,17444.97777
181152,37543.03882
181153,31923.12088
181154,49745.48375
181155,94360.83944
181156,196542.4389
181157,68170.15628
181158,39892.29608
181159,28954.5732
181160,218295.3781
181161,55114.68379
181162,38441.18315
181163,38694.5145
181164,12826.83266
181165,44597.76695
181166,70773.49932
181167,158749.2019
181168,73397.31508
181169,32315.07267
181170,92578.95518
181171,98622.13859
181172,19157.69355
181173,97335.46756
181174,113735.7613
181175,27064.79609
181176,16660.58534
181177,148817.789
181178,176798.2549
181179,40441.86413
181180,159600.1225
181181,14995.86732
181182,70951.38429
181183,84958.81548
181184,111003.1873
181185,438952.7137
181186,72685.62533
181187,70973.70195
181188,28791.34596
181189,38165.09678
181190,35659.56932
181191,34511.84412
181192,49413.75443
181193,38698.50408
181194,31547.08317
181195,132105.5357
181196,224793.8218
181197,389411.1989
181198,9989.53708
181199,39574.95388
181200,11811.94896
181201,84627.35072
181202,213194.9644
181203,148726.7513
181204,496646.3892
181205,184995.1449
181206,334354.2412
181207,31769.04476
181208,131965.546
181209,33478.16366
181210,62681.53867
181211,40024.5495
181212,33596.49222
181213,22652.12902
181214,19822.65252
181215,25945.35538
181216,278253.711
181217,59098.30848
181218,174493.7682
181219,42380.09039
181220,154962.434
181221,263562.1603
181222,45087.54572
181223,265009.9209
181224,25378.46796
181225,25068.38794
181226,101860.9207
181227,81755.34034
181228,56362.40557
181229,30934.21147
181230,629021.4345
181231,34434.37428
181232,102159.0545
181233,557393.9722
181234,134726.5297
181235,362341.2952
181236,19164.51447
181237,23637.42554
181238,88078.26823
181239,11350.38828
181240,28540.59879
181241,51189.43009
181242,16971.06159
181243,40186.27402
181244,20959.63314
181245,46914.87543
181246,29711.49047
181247,377738.0791
181248,13598.93982
181249,12775.95475
181250,32973.76204
181251,29235.15196
181252,75742.97007
181253,32745.75059
181254,21185.29091
181255,43368.21477
181256,28489.5061
181257,38082.74933
181258,134162.8901
181259,178362.4152
181260,61343.87573
181261,45258.31602
181262,23189.51745
181263,76658.38423
181264,378728.7071
181265,226381.8668
181266,321512.7087
181267,33756.41324
181268,18960.64191
181269,318889.3336
181270,46710.58728
181271,8651.802353
181272,246025.5241
181273,16432.63134
181274,176405.3298
181275,113291.3898
181276,259669.5648
181277,136458.5392
181278,369240.2178
181279,36093.5211
181280,118200.528
181281,405669.8166
181282,55260.55684
181283,110472.2401
181284,19198.37701
181285,55375.01265
181286,55147.49308
181287,61390.7646
181288,32287.84099
181289,43715.63887
181290,186639.6195
181291,122340.2558
181292,65757.91447
181293,18727.42364
181294,29837.82938
181295,102316.505
181296,25160.34068
181297,62128.38306
181298,161602.6981
181299,48666.97055
181300,31488.99222
181301,27086.14635
181302,60857.97783
181303,196206.3659
181304,6127.345589
181305,27685.4273
181306,145270.3546
181307,32055.11406
181308,122474.037
181309,26506.08939
181310,48228.33901
181311,238098.2278
181312,12490.74674
181313,40666.95313
181314,151879.6076
181315,28620.05012
181316,16062.41385
181317,44881.45534
181318,28277.21357
181319,6935.202581
181320,232597.3974
181321,42645.62546
181322,84074.99799
181323,16926.32855
181324,129878.3032
181325,60004.32146
181326,40398.44339
181327,19744.98613
181328,49277.77457
181329,24065.67932
181330,217246.9879
181331,63387.3208
181332,8750.725431
181333,85672.69816
181334,39425.06243
181335,169356.3428
181336,134365.0468
181337,203024.2032
181338,530217.6098
181339,64801.47816
181340,50009.20127
181341,354624.5653
181342,78545.09172
181343,32203.60214
181344,54080.81299
181345,258063.2185
181346,50419.67492
181347,85971.27312
181348,79012.16538
181349,100566.7523
181350,125174.7058
181351,10788.50907
181352,283217.7997
181353,130095.5991
181354,54277.89825
181355,138523.8972
181356,38075.4678
181357,30026.61631
181358,389863.5782
181359,148465.706
181360,258564.5329
181361,30993.55197
181362,18313.73662
181363,30164.30988
181364,11214.06239
181365,74253.63699
181366,47379.61484
181367,122121.5556
181368,19392.50399
181369,41115.47648
181370,27384.17161
181371,25769.69109
181372,124200.1624
181373,90391.77112
181374,16005.63629
181375,99175.42623
181376,24802.76854
181377,89429.19091
181378,114124.8463
181379,279018.0163
181380,85521.39527
181381,50493.55387
181382,14360.08824
181383,9144.447976
181384,73650.48589
181385,64882.90287
181386,122380.715
181387,12446.45839
181388,289936.3299
181389,14992.11795
181390,169060.4565
181391,14040.00005
181392,34600.38222
181393,28177.84329
181394,17004.17846
181395,178018.1661
181396,153130.5143
181397,126957.0407
181398,335366.2171
181399,326096.4222
181400,37763.29281
181401,146027.2077
181402,96215.14991
181403,81949.49581
181404,215156.4603
181405,23178.20017
181406,62192.90661
181407,140972.182
181408,78580.82173
181409,144867.9894
181410,79324.77889
181411,57608.43625
181412,87440.08855
181413,1149565.144
181414,173601.9037
181415,36926.33579
181416,22573.86172
181417,24212.79254
181418,93937.23956
181419,118865.682
181420,175231.9691
181421,38931.62448
181422,265231.1989
181423,76059.23529
181424,84289.7097
181425,182542.9423
181426,27902.09903
181427,11628.19881
181428,32686.08847
181429,57276.07213
181430,12396.97858
181431,19283.34199
181432,64114.11471
181433,12116.21874
181434,12676.38663
181435,90287.10901
181436,44491.90518
181437,156857.3175
181438,23594.45581
181439,26285.58435
181440,34601.40277
181441,24309.00599
181442,24037.61926
181443,74447.95017
181444,148206.3765
181445,32955.41385
181446,131075.6902
181447,52765.59004
181448,197711.8328
181449,502055.0496
181450,39339.42949
181451,356371.4507
181452,73596.00709
181453,26134.21533
181454,18000.51832
181455,11047.08063
181456,109642.0509
181457,17014.60265
181458,113053.6197
181459,112756.4765
181460,97349.43747
181461,1287141.61
181462,37322.87346
181463,82304.71193
181464,79557.94354
181465,308540.1377
181466,57973.23024
181467,43909.96076
181468,310478.4205
181469,30992.15678
181470,102616.3661
181471,17903.89954
181472,75821.10129
181473,260887.5893
181474,21053.80404
181475,62286.44762
181476,113140.7492
181477,91555.97379
181478,78637.54662
181479,31932.00174
181480,404516.2342
181481,15400.32218
181482,93586.94248
181483,508252.7647
181484,205055.5862
181485,25913.98095
181486,38232.99731
181487,128189.1154
181488,18417.01127
181489,186886.3546
181490,16168.93857
181491,22960.92408
181492,31295.9399
181493,120015.7363
181494,57208.38681
181495,30911.90474
181496,807627.8501
181497,140019.7626
181498,263471.7336
181499,19950.23801
181500,92506.51662
181501,68125.15278
181502,109162.4101
181503,53903.1156
181504,185053.9019
181505,20728.45614
181506,62865.73325
181507,29568.09572
181508,35077.7009
181509,103679.3877
181510,39406.93805
181511,370147.0146
181512,138114.0334
181513,301403.4651
181514,35868.57592
181515,121488.3844
181516,54388.44919
181517,160280.1235
181518,44874.10657
181519,115197.9731
181520,85795.94787
181521,253271.8556
181522,39582.25955
181523,39917.45828
181524,6147.745567
181525,37556.66643
181526,173161.5528
181527,20870.56078
181528,16130.9243
181529,340808.4355
181530,27923.36943
181531,59718.65117
181532,184805.532
181533,158362.4274
181534,78046.59451
181535,75696.12825
181536,72777.77015
181537,242204.7272
181538,25132.75795
181539,19775.48073
181540,64473.03014
181541,149120.9792
181542,20300.55358
181543,17900.63221
181544,76596.70863
181545,39043.22998
181546,35890.9652
181547,14393.19385
181548,39690.90763
181549,415979.1388
181550,66203.08955
181551,11642.69019
181552,228768.3802
181553,15466.41458
181554,67179.65889
181555,34691.52432
181556,9079.35159
181557,20321.34721
181558,163852.9485
181559,15146.62491
181560,74349.30991
181561,19508.6372
181562,40354.128
181563,62273.99809
181564,64805.06378
181565,256727.2013
181566,19079.25202
181567,20029.39304
181568,45517.62232
181569,467202.3217
181570,118685.1325
181571,75744.26564
181572,101761.7546
181573,120224.8384
181574,35461.78416
181575,32604.81594
181576,308379.6044
181577,10153.38163
181578,58000.40737
181579,8593.978828
181580,40107.63858
181581,92476.42012
181582,16800.0195
181583,26803.3656
181584,30080.4679
181585,48281.06289
181586,42190.33399
181587,63313.83347
181588,309029.5309
181589,549941.1624
181590,258577.5137
181591,65798.65449
181592,47917.69859
181593,269883.8194
181594,895240.457
181595,195081.3661
181596,125772.2127
181597,188646.4816
181598,27847.9867
181599,165367.8391
181600,88551.57964
181601,31901.48773
181602,35790.58397
181603,211175.5865
181604,422651.3705
181605,415078.6619
181606,534502.538
181607,70080.32573
181608,31260.67474
181609,65171.52592
181610,38488.70906
181611,135097.3903
181612,23885.97566
181613,22954.94977
181614,21286.60388
181615,25253.83165
181616,14522.42069
181617,100278.9171
181618,7943.322237
181619,99015.72774
181620,24667.03276
181621,109579.4943
181622,102839.1152
181623,49862.78235
181624,13675.78591
181625,23472.13123
181626,42351.57843
181627,52465.0072
181628,41395.07697
181629,32799.8755
181630,53246.01198
181631,244516.4952
181632,42069.92299
181633,19581.01432
181634,40160.84893
181635,69260.51421
181636,34781.77645
181637,46891.68003
181638,26620.06442
181639,113137.5707
181640,29132.25266
181641,69677.74511
181642,100279.2076
181643,228304.3545
181644,12785.70652
181645,38498.1193
181646,83580.38277
181647,49486.69542
181648,10404.17063
181649,283300.47
181650,288867.5742
181651,74435.29649
181652,776075.1931
181653,48412.88907
181654,457296.0321
181655,50552.67367
181656,37855.10356
181657,13720.05238
181658,171261.9378
181659,71797.9814
181660,11040.65515
181661,22791.60957
181662,18588.89602
181663,260859.1893
181664,69559.68989
181665,16161.75877
181666,103938.6578
181667,50998.48583
181668,21650.68817
181669,24220.42389
181670,23161.51886
181671,191002.0091
181672,141138.4144
181673,191261.9998
181674,68085.15663
181675,107651.9408
181676,81240.08201
181677,140833.9478
181678,82190.81354
181679,185067.3266
181680,20513.82633
181681,10455.32999
181682,61212.20788
181683,62740.03853
181684,172603.3534
181685,43790.87999
181686,50462.74492
181687,31797.27455
181688,80368.74247
181689,26448.37105
181690,32430.62709
181691,178412.9346
181692,29201.74455
181693,56593.36824
181694,19304.41829
181695,402378.1542
181696,84292.24045
181697,86156.11394
181698,47926.63787
181699,156489.193
181700,7963.942597
181701,215089.4474
181702,80917.58911
181703,31332.87531
181704,55001.14045
181705,41751.56255
181706,34412.41078
181707,42579.09476
181708,46777.3311
181709,54200.15904
181710,26108.3987
181711,39860.38975
181712,93240.80293
181713,109519.0289
181714,9910.308128
181715,137750.3281
181716,118446.4173
181717,16144.5818
181718,99640.65244
181719,45766.28129
181720,52023.35545
181721,23195.52948
181722,150085.0026
181723,37966.21676
181724,32678.37936
181725,142459.3897
181726,43965.98614
181727,64847.71954
181728,22746.42154
181729,475020.5292
181730,27321.2477
181731,25630.58643
181732,34608.54778
181733,25262.07645
181734,144268.6286
181735,15710.40869
181736,75929.28446
181737,89508.11799
181738,99381.43674
181739,73101.4572
181740,16141.99807
181741,47311.12195
181742,223372.9969
181743,206647.5067
181744,166561.5882
181745,47951.48274
181746,47686.69703
181747,85952.87482
181748,157969.3564
181749,222741.3608
181750,16113.61817
181751,250129.0356
181752,98850.79209
181753,181185.8456
181754,44824.61159
181755,250679.2704
181756,24058.3917
181757,7932.581817
181758,163685.7726
181759,22290.28427
181760,39300.57869
181761,22458.63084
181762,41226.9684
181763,204255.6008
181764,184406.4941
181765,48182.31117
181766,55100.03921
181767,90220.06919
181768,110668.4509
181769,307801.7431
181770,12484.35322
181771,40212.47305
181772,19261.39302
181773,61506.61828
181774,80083.64036
181775,33256.39017
181776,22471.79306
181777,17577.05367
181778,88073.95212
181779,133802.6719
181780,38736.57733
181781,14350.53268
181782,62282.99317
181783,510194.0173
181784,68865.07515
181785,473749.592
181786,50133.36574
181787,26315.29688
181788,34740.82709
181789,14390.69178
181790,316330.9526
181791,22697.15825
181792,68277.53019
181793,41758.54782
181794,87457.77271
181795,75564.57829
181796,83162.74634
181797,44850.97382
181798,16346.15316
181799,31772.68518
181800,33207.24324
181801,444511.2648
181802,26255.90168
181803,57085.37316
181804,87378.03648
181805,31452.73652
181806,26644.5449
181807,220506.7142
181808,159025.5262
181809,51416.72642
181810,80972.52572
181811,9560.595535
181812,549049.7255
181813,46263.89715
181814,209999.999
181815,53233.64294
181816,19590.37935
181817,103887.1346
181818,95142.79552
181819,77676.31427
181820,27963.85647
181821,9027.412252
181822,131270.1891
181823,53171.43621
181824,81197.68101
181825,28025.26074
181826,22130.64277
181827,41004.20856
181828,9610.409716
181829,184772.0213
181830,99629.31582
181831,8685.01351
181832,29738.74798
181833,61844.1391
181834,23255.55662
181835,56678.28258
181836,26112.66892
181837,20288.69137
181838,483310.054
181839,14579.86437
181840,51342.82427
181841,33638.45024
181842,49958.8018
181843,27054.62486
181844,106478.937
181845,51351.37585
181846,47895.0217
181847,27338.69962
181848,75075.79943
181849,94756.93932
181850,9213.893124
181851,14648.33514
181852,47869.16103
181853,15243.46411
181854,456438.5743
181855,19529.1666
181856,46339.56442
181857,25826.71919
181858,229715.3106
181859,265564.3178
181860,35953.47417
181861,24096.86371
181862,17089.05711
181863,11714.14346
181864,43573.79532
181865,187687.7169
181866,105649.1163
181867,48719.41833
181868,19239.31991
181869,1506278.206
181870,336294.1727
181871,27078.72648
181872,15074.36842
181873,216908.001
181874,117463.8218
181875,47905.19458
181876,61420.59893
181877,156467.5096
181878,579634.6029
181879,31560.2575
181880,28081.86532
181881,988964.4579
181882,183097.1653
181883,133772.4094
181884,28410.87172
181885,19477.72281
181886,41684.416
181887,597970.0423
181888,59126.9197
181889,16991.09001
181890,37170.19745
181891,353747.3608
181892,120897.2575
181893,239603.5903
181894,100851.1641
181895,238472.5298
181896,26226.42039
181897,130749.3098
181898,80083.6332
181899,459656.5143
181900,22098.60326
181901,5834.973701
181902,47204.69558
181903,54189.00121
181904,108655.8682
181905,463150.0585
181906,79387.59111
181907,120299.9404
181908,114335.9223
181909,21731.96484
181910,29414.77897
181911,164711.8682
181912,268509.6273
181913,91101.4138
181914,226815.3812
181915,28182.94018
181916,225156.4479
181917,127170.4069
181918,123030.6049
181919,162122.3141
181920,26289.82136
181921,63509.93606
181922,48864.11096
181923,45038.21703
181924,113917.8252
181925,17971.55974
181926,211392.8658
181927,16622.56979
181928,19015.62394
181929,25678.76917
181930,59743.30519
181931,205474.5521
181932,4166.560095
181933,39299.65602
181934,45331.95217
181935,137785.9153
181936,371107.3094
181937,24230.15991
181938,241159.2605
181939,24491.14211
181940,137722.1088
181941,44449.98124
181942,181876.7582
181943,923457.0368
181944,381160.1206
181945,24864.99069
181946,106993.638
181947,161609.3237
181948,36522.9675
181949,65029.76598
181950,185554.1572
181951,186756.8483
181952,55138.06756
181953,40271.1518
181954,172414.8044
181955,8991.764934
181956,301505.6148
181957,8887.963955
181958,14974.63324
181959,20433.02433
181960,25504.31939
181961,24025.19203
181962,32240.8729
181963,28904.47183
181964,25418.9439
181965,58024.98874
181966,19392.48306
181967,22213.06238
181968,199290.8343
181969,89146.07963
181970,27249.95721
181971,17732.31359
181972,90812.03569
181973,22344.50502
181974,42421.50101
181975,49978.95936
181976,33202.87838
181977,30069.97626
181978,147802.3277
181979,14489.83506
181980,232013.5317
181981,35038.51601
181982,43769.3445
181983,87648.60253
181984,45972.96679
181985,70554.16125
181986,42171.03326
181987,44775.96631
181988,65293.76803
181989,134817.8877
181990,21684.48968
181991,26348.32575
181992,22603.95568
181993,69611.60373
181994,27085.876
181995,371607.528
181996,54218.25402
181997,27427.31011
181998,126446.5484
181999,31189.23058
182000,175140.4658
182001,154159.2895
182002,14554.9331
182003,22196.51706
182004,80165.0491
182005,27280.28671
182006,108184.4107
182007,90490.99375
182008,32590.69698
182009,25641.47132
182010,37676.92275
182011,99740.71163
182012,19483.68935
182013,8536.138858
182014,19934.21513
